,R-id,reactions,local_mapper,rxn_mapper,graphormer,ground_truth
1572,G_1572,CC#CCn1c(N2CCCC(NC(=O)OC(C)(C)C)C2)nc2nc(Cl)nc(Cl)c21.CC(=O)[O-].[Na+]>>CC#CCn1c(N2CCCC(NC(=O)OC(C)(C)C)C2)nc2[nH]c(Cl)nc(=O)c21,[CH3:1][C:2]#[C:3][CH2:4][n:5]1[c:6]([N:7]2[CH2:8][CH2:9][CH2:10][CH:11]([NH:12][C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:20]2)[n:21][c:22]2[n:23][c:24]([Cl:25])[n:26][c:27](Cl)[c:29]12.CC(=O)[O-:28].[Na+]>>[CH3:1][C:2]#[C:3][CH2:4][n:5]1[c:6]([N:7]2[CH2:8][CH2:9][CH2:10][CH:11]([NH:12][C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:20]2)[n:21][c:22]2[nH:23][c:24]([Cl:25])[n:26][c:27](=[O:28])[c:29]12,[CH3:1][C:2]#[C:3][CH2:4][n:5]1[c:6]([N:7]2[CH2:8][CH2:9][CH2:10][CH:11]([NH:12][C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:20]2)[n:21][c:22]2[n:23][c:24]([Cl:25])[n:26][c:27](Cl)[c:29]12.CC(=[O:28])[O-].[Na+]>>[CH3:1][C:2]#[C:3][CH2:4][n:5]1[c:6]([N:7]2[CH2:8][CH2:9][CH2:10][CH:11]([NH:12][C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:20]2)[n:21][c:22]2[nH:23][c:24]([Cl:25])[n:26][c:27](=[O:28])[c:29]12,[CH3:17][C:16]([CH3:18])([CH3:19])[O:15][C:13]([NH:12][CH:11]1[CH2:10][CH2:9][CH2:8][N:7]([CH2:20]1)[c:6]1[n:5]([c:29]2[c:27]([Cl:28])[n:26][c:24]([n:23][c:22]2[n:21]1)[Cl:25])[CH2:4][C:3]#[C:2][CH3:1])=[O:14].[CH3:30][C:31]([O-:33])=[O:32].[Na+:34]>>[CH3:17][C:16]([CH3:18])([CH3:19])[O:15][C:13]([NH:12][CH:11]1[CH2:20][N:7]([CH2:8][CH2:9][CH2:10]1)[c:6]1[n:21][c:22]2[nH:23][c:24]([Cl:25])[n:26][c:27](=[O:33])[c:29]2[n:5]1[CH2:4][C:3]#[C:2][CH3:1])=[O:14],[CH3:14][C:13]([CH3:16])([CH3:15])[O:12][C:11](=[O:17])[NH:10][CH:9]1[CH2:18][CH2:19][CH2:20][N:7]([CH2:8]1)[C:6]2=[N:21][C:22]3=[N:29][C:27](=[N:26][C:24]([Cl:33])=[C:23]3[N:5]2[CH2:1][C:2]#[C:3][CH3:4])[Cl:28].[CH3:30][C:31]([O-:32])=[O:25].[Na+:34]>>[CH3:14][C:13]([CH3:16])([CH3:15])[O:12][C:11](=[O:17])[NH:10][CH:9]1[CH2:18][CH2:19][CH2:20][N:7]([CH2:8]1)[C:6]=2[N:5]([C:23]3=[C:22]([N:21]=2)[NH:29][C:27]([Cl:28])=[N:26][C:24]3=[O:25])[CH2:1][C:2]#[C:3][CH3:4]
1573,G_1573,[Li]CCCC.CC(C(=O)O)c1ccc(O[Si](C)(C)C(C)(C)C)cc1.CC(C)NC(C)C.CI>>CC(C)(C(=O)O)c1ccc(O[Si](C)(C)C(C)(C)C)cc1,[Li]CCCC.[CH3:1][CH:2]([C:4](=[O:5])[OH:6])[c:7]1[cH:8][cH:9][c:10]([O:11][Si:12]([CH3:13])([CH3:14])[C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19][cH:20]1.CC(C)NC(C)C.[CH3:3]I>>[CH3:1][C:2]([CH3:3])([C:4](=[O:5])[OH:6])[c:7]1[cH:8][cH:9][c:10]([O:11][Si:12]([CH3:13])([CH3:14])[C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19][cH:20]1,[Li]CCCC.[CH3:1][CH:2]([C:4](=[O:5])[OH:6])[c:7]1[cH:8][cH:9][c:10]([O:11][Si:12]([CH3:13])([CH3:14])[C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19][cH:20]1.CC(C)NC(C)C.[CH3:3]I>>[CH3:1][C:2]([CH3:3])([C:4](=[O:5])[OH:6])[c:7]1[cH:8][cH:9][c:10]([O:11][Si:12]([CH3:13])([CH3:14])[C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19][cH:20]1,[CH2:4]([CH2:3][CH2:2][Li:1])[CH3:5].[CH3:20][C:19]([CH3:21])([CH3:22])[Si:16]([CH3:17])([CH3:18])[O:15][c:14]1[cH:23][cH:24][c:11]([cH:12][cH:13]1)[CH:7]([C:8]([OH:10])=[O:9])[CH3:6].[CH3:25][CH:26]([CH3:27])[NH:28][CH:29]([CH3:30])[CH3:31].[I:33][CH3:32]>>[CH3:20][C:19]([CH3:21])([CH3:22])[Si:16]([CH3:17])([CH3:18])[O:15][c:14]1[cH:23][cH:24][c:11]([cH:12][cH:13]1)[C:7]([CH3:32])([CH3:6])[C:8](=[O:9])[OH:10],[CH2:32]([CH2:31][CH2:30][Li:29])[CH3:33].[CH3:11][C:10]([CH3:12])([CH3:13])[Si:8]([CH3:9])([CH3:14])[O:7][C:6]1=[CH:5][CH:4]=[C:3]([CH:2]([C:17]([OH:19])=[O:18])[CH3:1])[CH:16]=[CH:15]1.[CH3:21][CH:22]([CH3:23])[NH:24][CH:25]([CH3:26])[CH3:27].[I:28][CH3:20]>>[CH3:11][C:10]([CH3:12])([CH3:13])[Si:8]([CH3:9])([CH3:14])[O:7][C:6]1=[CH:5][CH:4]=[C:3]([CH:16]=[CH:15]1)[C:2]([CH3:1])([CH3:20])[C:17]([OH:19])=[O:18]
1574,G_1574,CC(C)(C)[Si](C)(C)Oc1ccc(CC(=O)O)cc1.CC(C)[N-]C(C)C.CI.[Li+]>>CC(C(=O)O)c1ccc(O[Si](C)(C)C(C)(C)C)cc1,[CH3:17][C:14]([CH3:15])([CH3:16])[Si:11]([CH3:12])([CH3:13])[O:10][c:9]1[cH:8][cH:7][c:6]([CH2:2][C:3](=[O:4])[OH:5])[cH:19][cH:18]1.CC(C)[N-]C(C)C.[CH3:1]I.[Li+]>>[CH3:1][CH:2]([C:3](=[O:4])[OH:5])[c:6]1[cH:7][cH:8][c:9]([O:10][Si:11]([CH3:12])([CH3:13])[C:14]([CH3:15])([CH3:16])[CH3:17])[cH:18][cH:19]1,[CH3:15][C:14]([CH3:16])([CH3:17])[Si:11]([CH3:12])([CH3:13])[O:10][c:9]1[cH:8][cH:7][c:6]([CH2:2][C:3](=[O:4])[OH:5])[cH:19][cH:18]1.CC(C)[N-]C(C)C.[CH3:1]I.[Li+]>>[CH3:1][CH:2]([C:3](=[O:4])[OH:5])[c:6]1[cH:7][cH:8][c:9]([O:10][Si:11]([CH3:12])([CH3:13])[C:14]([CH3:15])([CH3:16])[CH3:17])[cH:18][cH:19]1,[CH3:19][CH:20]([CH3:21])[N-:22][CH:23]([CH3:24])[CH3:25].[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][c:9]1[cH:10][cH:11][c:12]([cH:17][cH:18]1)[CH2:13][C:14](=[O:15])[OH:16].[I:27][CH3:26].[Li+:28]>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][c:9]1[cH:10][cH:11][c:12]([cH:17][cH:18]1)[CH:13]([C:14]([OH:16])=[O:15])[CH3:26],[CH3:11][C:10]([CH3:12])([CH3:13])[Si:8]([CH3:9])([CH3:14])[O:7][C:6]1=[CH:5][CH:4]=[C:3]([CH2:2][C:17]([OH:19])=[O:18])[CH:16]=[CH:15]1.[CH3:20][CH:21]([CH3:22])[N-:23][CH:24]([CH3:25])[CH3:26].[I:27][CH3:1].[Li+:28]>>[CH3:11][C:10]([CH3:12])([CH3:13])[Si:8]([CH3:9])([CH3:14])[O:7][C:6]1=[CH:5][CH:4]=[C:3]([CH:2]([C:17]([OH:19])=[O:18])[CH3:1])[CH:16]=[CH:15]1
1575,G_1575,O=C(OO)c1cccc(Cl)c1.C1=CCc2ccccc2C1.[Na+].[Na+].[Na+].O=C([O-])O.O=S([O-])([O-])=S>>c1ccc2c(c1)CC1OC1C2,O=C(O[OH:9])c1cccc(Cl)c1.[CH:10]1=[CH:8][CH2:7][c:5]2[cH:6][cH:1][cH:2][cH:3][c:4]2[CH2:11]1.[Na+].[Na+].[Na+].O=C([O-])O.O=S([O-])([O-])=S>>[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][CH:8]1[O:9][CH:10]1[CH2:11]2,O=C(O[OH:9])c1cccc(Cl)c1.[CH:10]1=[CH:8][CH2:7][c:5]2[cH:6][cH:1][cH:2][cH:3][c:4]2[CH2:11]1.[Na+].[Na+].[Na+].O=C([O-])O.O=S([O-])([O-])=S>>[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][CH:8]1[O:9][CH:10]1[CH2:11]2,[C:2]([O:3][OH:4])([c:5]1[cH:6][cH:7][cH:8][c:9]([cH:11]1)[Cl:10])=[O:1].[CH:12]1=[CH:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[CH2:21]1.[Na+:22].[Na+:23].[Na+:24].[O-:27][C:26](=[O:25])[OH:28].[O-:32][S:30]([O-:31])(=[O:29])=[S:33]>>[c:15]12[c:20]([cH:19][cH:18][cH:17][cH:16]1)[CH2:21][CH:12]1[CH:13]([CH2:14]2)[O:4]1,[C:3]([C:4]1=[CH:5][CH:6]=[CH:7][C:8](=[CH:10]1)[Cl:9])(=[O:11])[O:2][OH:1].[C:13]1=2[C:14]([CH2:18][CH:19]=[CH:20][CH2:21]1)=[CH:15][CH:16]=[CH:17][CH:12]=2.[Na+:22].[Na+:23].[Na+:33].[O-:24][C:25](=[O:26])[OH:27].[O-:28][S:29]([O-:31])(=[O:30])=[S:32]>>[CH:12]1=[C:13]2[CH2:21][CH:20]3[CH:19]([CH2:18][C:14]2=[CH:15][CH:16]=[CH:17]1)[O:1]3
1576,G_1576,Br.BrBr.CC(=O)O.CC(=O)c1cnc2ccccn12>>O=C(CBr)c1cnc2ccccn12,Br.[Br:4]Br.CC(=O)O.[CH3:3][C:2](=[O:1])[c:5]1[cH:6][n:7][c:8]2[cH:9][cH:10][cH:11][cH:12][n:13]12>>[O:1]=[C:2]([CH2:3][Br:4])[c:5]1[cH:6][n:7][c:8]2[cH:9][cH:10][cH:11][cH:12][n:13]12,Br.Br[Br:4].CC(=O)O.[CH3:3][C:2](=[O:1])[c:5]1[cH:6][n:7][c:8]2[cH:9][cH:10][cH:11][cH:12][n:13]12>>[O:1]=[C:2]([CH2:3][Br:4])[c:5]1[cH:6][n:7][c:8]2[cH:9][cH:10][cH:11][cH:12][n:13]12,[Br:2][Br:3].[BrH:1].[C:5]([CH3:4])(=[O:6])[OH:7].[c:11]1([C:9](=[O:10])[CH3:8])[cH:12][n:13][c:14]2[cH:15][cH:16][cH:17][cH:18][n:19]12>>[cH:18]1[cH:17][cH:16][cH:15][c:14]2[n:13][cH:12][c:11]([C:9]([CH2:8][Br:1])=[O:10])[n:19]12,[BrH:14].[Br:3][Br:15].[C:17]([CH3:16])(=[O:18])[OH:19].[O:4]=[C:1]([C:5]1=[CH:6][N:7]=[C:8]2[CH:13]=[CH:12][CH:11]=[CH:10][N:9]12)[CH3:2]>>[CH:6]=1[N:7]=[C:8]2[CH:13]=[CH:12][CH:11]=[CH:10][N:9]2[C:5]=1[C:1]([CH2:2][Br:3])=[O:4]
1577,G_1577,Oc1cc2c(c3ccccc13)Nc1ccccc1S2.C(=NC1CCCCC1)=NC1CCCCC1.CC(C)(C)OC(=O)NCC(=O)O>>CC(C)(C)OC(=O)NCC(=O)Oc1cc2c(c3ccccc13)Nc1ccccc1S2,[OH:12][c:13]1[cH:14][c:15]2[c:16]([c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]13)[NH:23][c:24]1[cH:25][cH:26][cH:27][cH:28][c:29]1[S:30]2.C(=NC1CCCCC1)=NC1CCCCC1.[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][C:10](=[O:11])O>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][C:10](=[O:11])[O:12][c:13]1[cH:14][c:15]2[c:16]([c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]13)[NH:23][c:24]1[cH:25][cH:26][cH:27][cH:28][c:29]1[S:30]2,[OH:12][c:13]1[cH:14][c:15]2[c:16]([c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]13)[NH:23][c:24]1[cH:25][cH:26][cH:27][cH:28][c:29]1[S:30]2.C(=NC1CCCCC1)=NC1CCCCC1.[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][C:10](=[O:11])O>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][C:10](=[O:11])[O:12][c:13]1[cH:14][c:15]2[c:16]([c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]13)[NH:23][c:24]1[cH:25][cH:26][cH:27][cH:28][c:29]1[S:30]2,[CH2:33]1[CH2:34][CH:29]([CH2:30][CH2:31][CH2:32]1)[N:28]=[C:20]=[N:21][CH:22]1[CH2:27][CH2:26][CH2:25][CH2:24][CH2:23]1.[CH3:35][C:36]([CH3:37])([CH3:38])[O:39][C:40]([NH:42][CH2:43][C:44]([OH:46])=[O:45])=[O:41].[c:18]12[S:19][c:4]3[cH:3][c:2]([OH:1])[c:11]4[c:6]([c:5]3[NH:12][c:13]1[cH:14][cH:15][cH:16][cH:17]2)[cH:7][cH:8][cH:9][cH:10]4>>[CH3:35][C:36]([CH3:37])([CH3:38])[O:39][C:40]([NH:42][CH2:43][C:44]([O:1][c:2]1[cH:3][c:4]2[S:19][c:18]3[cH:17][cH:16][cH:15][cH:14][c:13]3[NH:12][c:5]2[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]12)=[O:45])=[O:41],[CH:17]1=[CH:16][C:4]=2[C:3](=[C:2]([OH:1])[CH:15]=[C:14]3[S:13][C:12]4=[C:7]([NH:6][C:5]=23)[CH:8]=[CH:9][CH:10]=[CH:11]4)[CH:19]=[CH:18]1.[CH2:35]1[CH2:34][CH:33]([CH2:38][CH2:37][CH2:36]1)[N:32]=[C:31]=[N:39][CH:40]2[CH2:41][CH2:42][CH2:43][CH2:44][CH2:45]2.[CH3:26][C:25]([CH3:27])([CH3:28])[O:24][C:23]([NH:22][CH2:21][C:20]([OH:46])=[O:30])=[O:29]>>[CH3:26][C:25]([CH3:27])([CH3:28])[O:24][C:23](=[O:29])[NH:22][CH2:21][C:20](=[O:30])[O:1][C:2]=1[CH:15]=[C:14]2[S:13][C:12]=3[CH:11]=[CH:10][CH:9]=[CH:8][C:7]=3[NH:6][C:5]2=[C:4]4[C:3]=1[CH:19]=[CH:18][CH:17]=[CH:16]4
1578,G_1578,CC(=O)N1c2ccccc2Sc2cc(O)c3ccccc3c21.CC(C)(C)[O-].CI.O.[K+]>>COc1cc2c(c3ccccc13)N(C(C)=O)c1ccccc1S2,[CH3:15][C:14](=[O:16])[N:13]1[c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2[S:23][c:5]2[cH:4][c:3]([OH:2])[c:12]3[cH:11][cH:10][cH:9][cH:8][c:7]3[c:6]21.CC(C)(C)[O-].[CH3:1]I.O.[K+]>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]13)[N:13]([C:14]([CH3:15])=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1[S:23]2,[CH3:15][C:14](=[O:16])[N:13]1[c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2[S:23][c:5]2[cH:4][c:3]([OH:2])[c:12]3[cH:11][cH:10][cH:9][cH:8][c:7]3[c:6]21.CC(C)(C)[O-].[CH3:1]I.O.[K+]>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]13)[N:13]([C:14]([CH3:15])=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1[S:23]2,[CH3:23][C:24]([CH3:25])([CH3:26])[O-:27].[I:29][CH3:28].[K+:31].[OH2:30].[c:14]1([OH:15])[c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[c:22]2[c:12]([S:11][c:10]3[c:5]([N:4]2[C:2](=[O:3])[CH3:1])[cH:6][cH:7][cH:8][cH:9]3)[cH:13]1>>[S:11]1[c:12]2[cH:13][c:14]([O:15][CH3:28])[c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]3[c:22]2[N:4]([c:5]2[c:10]1[cH:9][cH:8][cH:7][cH:6]2)[C:2](=[O:3])[CH3:1],[C:5]1=2[CH:20]=[CH:21][CH:22]=[CH:23][C:4]1=[C:3]([OH:2])[CH:19]=[C:18]3[S:17][C:16]=4[CH:15]=[CH:14][CH:13]=[CH:12][C:11]=4[N:7]([C:8]([CH3:9])=[O:10])[C:6]=23.[CH3:24][C:25]([CH3:26])([CH3:27])[O-:28].[I:29][CH3:1].[OH2:30].[K+:31]>>[CH:19]1=[C:18]2[S:17][C:16]=3[CH:15]=[CH:14][CH:13]=[CH:12][C:11]=3[N:7]([C:8]([CH3:9])=[O:10])[C:6]2=[C:5]4[CH:20]=[CH:21][CH:22]=[CH:23][C:4]4=[C:3]1[O:2][CH3:1]
1579,G_1579,CC(=O)OC(C)=O.Oc1cc2c(c3ccccc13)Nc1ccccc1S2>>CC(=O)Oc1cc2c(c3ccccc13)Nc1ccccc1S2,CC(=O)O[C:2]([CH3:1])=[O:3].[OH:4][c:5]1[cH:6][c:7]2[c:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]13)[NH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][c:21]1[S:22]2>>[CH3:1][C:2](=[O:3])[O:4][c:5]1[cH:6][c:7]2[c:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]13)[NH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][c:21]1[S:22]2,[CH3:1][C:2](=[O:3])OC(C)=O.[OH:4][c:5]1[cH:6][c:7]2[c:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]13)[NH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][c:21]1[S:22]2>>[CH3:1][C:2](=[O:3])[O:4][c:5]1[cH:6][c:7]2[c:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]13)[NH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][c:21]1[S:22]2,[C:2](=[O:3])([CH3:1])[O:4][C:5](=[O:7])[CH3:6].[c:25]12[S:26][c:11]3[cH:10][c:9]([OH:8])[c:18]4[c:13]([c:12]3[NH:19][c:20]1[cH:21][cH:22][cH:23][cH:24]2)[cH:14][cH:15][cH:16][cH:17]4>>[c:13]12[c:12]3[c:11]([cH:10][c:9]([O:8][C:2]([CH3:1])=[O:3])[c:18]1[cH:17][cH:16][cH:15][cH:14]2)[S:26][c:25]1[c:20]([NH:19]3)[cH:21][cH:22][cH:23][cH:24]1,[C:3](=[O:5])([CH3:4])[O:26][C:24](=[O:25])[CH3:23].[CH:20]1=[CH:19][C:7]=2[C:6](=[C:1]([OH:2])[CH:18]=[C:17]3[S:16][C:15]4=[C:10]([NH:9][C:8]=23)[CH:11]=[CH:12][CH:13]=[CH:14]4)[CH:22]=[CH:21]1>>[C:8]1=2[NH:9][C:10]3=[C:15]([S:16][C:17]1=[CH:18][C:1](=[C:6]4[C:7]=2[CH:19]=[CH:20][CH:21]=[CH:22]4)[O:2][C:3](=[O:5])[CH3:4])[CH:14]=[CH:13][CH:12]=[CH:11]3
1580,G_1580,CCCCBr.[Li]CCCC.CCCCCCCCCCCC1=NCC(C)(C)N1.O>>CCCCCCCCCCCC1=NC(C)(C)CN1CCCC,[CH3:22][CH2:21][CH2:20][CH2:19]Br.[Li]CCCC.[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][C:12]1=[N:18][CH2:17][C:14]([CH3:15])([CH3:16])[NH:13]1.O>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][C:12]1=[N:13][C:14]([CH3:15])([CH3:16])[CH2:17][N:18]1[CH2:19][CH2:20][CH2:21][CH3:22],[CH3:22][CH2:21][CH2:20][CH2:19]Br.[Li]CCCC.[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][C:12]1=[N:18][CH2:17][C:14]([CH3:15])([CH3:16])[NH:13]1.O>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][C:12]1=[N:13][C:14]([CH3:15])([CH3:16])[CH2:17][N:18]1[CH2:19][CH2:20][CH2:21][CH3:22],[CH2:2]([CH2:3][CH2:4][Br:5])[CH3:1].[CH2:9]([CH2:8][CH2:7][Li:6])[CH3:10].[CH3:26][C:25]1([CH3:27])[CH2:24][N:23]=[C:22]([CH2:21][CH2:20][CH2:19][CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH3:11])[NH:28]1.[OH2:29]>>[CH3:26][C:25]1([CH3:27])[CH2:24][N:23]([C:22](=[N:28]1)[CH2:21][CH2:20][CH2:19][CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH3:11])[CH2:4][CH2:3][CH2:2][CH3:1],[CH2:3]([CH2:2][CH2:1][Br:23])[CH3:4].[CH2:28]([CH2:27][CH2:26][Li:25])[CH3:29].[CH3:20][C:19]1([CH3:21])[CH2:22][N:5]=[C:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[NH:18]1.[OH2:24]>>[CH3:20][C:19]1([CH3:21])[CH2:22][N:5]([C:6](=[N:18]1)[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[CH2:1][CH2:2][CH2:3][CH3:4]
1581,G_1581,CC1=C(C(=O)O)C(c2cccc(Cl)c2)C([N+](=O)[O-])=C(C)N1.O=C1CCC(c2ccc(CO)cc2)=NN1.O=C(n1ccnc1)n1ccnc1.C[O-].[Na+]>>CC1=C(C(=O)OCc2ccc(C3=NNC(=O)CC3)cc2)C(c2cccc(Cl)c2)C([N+](=O)[O-])=C(C)N1,[CH3:1][C:2]1=[C:3]([C:4](=[O:5])O)[CH:21]([c:22]2[cH:23][cH:24][cH:25][c:26]([Cl:27])[cH:28]2)[C:29]([N+:30](=[O:31])[O-:32])=[C:33]([CH3:34])[NH:35]1.[O:16]=[C:15]1[CH2:17][CH2:18][C:12]([c:11]2[cH:10][cH:9][c:8]([CH2:7][OH:6])[cH:20][cH:19]2)=[N:13][NH:14]1.O=C(n1ccnc1)n1ccnc1.C[O-].[Na+]>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[O:6][CH2:7][c:8]2[cH:9][cH:10][c:11]([C:12]3=[N:13][NH:14][C:15](=[O:16])[CH2:17][CH2:18]3)[cH:19][cH:20]2)[CH:21]([c:22]2[cH:23][cH:24][cH:25][c:26]([Cl:27])[cH:28]2)[C:29]([N+:30](=[O:31])[O-:32])=[C:33]([CH3:34])[NH:35]1,[CH3:1][C:2]1=[C:3]([C:4](=[O:5])O)[CH:21]([c:22]2[cH:23][cH:24][cH:25][c:26]([Cl:27])[cH:28]2)[C:29]([N+:30](=[O:31])[O-:32])=[C:33]([CH3:34])[NH:35]1.[O:16]=[C:15]1[CH2:17][CH2:18][C:12]([c:11]2[cH:10][cH:9][c:8]([CH2:7][OH:6])[cH:20][cH:19]2)=[N:13][NH:14]1.O=C(n1ccnc1)n1ccnc1.C[O-].[Na+]>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[O:6][CH2:7][c:8]2[cH:9][cH:10][c:11]([C:12]3=[N:13][NH:14][C:15](=[O:16])[CH2:17][CH2:18]3)[cH:19][cH:20]2)[CH:21]([c:22]2[cH:23][cH:24][cH:25][c:26]([Cl:27])[cH:28]2)[C:29]([N+:30](=[O:31])[O-:32])=[C:33]([CH3:34])[NH:35]1,[CH3:49][O-:50].[Na+:51].[cH:34]1[cH:33][c:30]([cH:29][cH:28][c:27]1[C:26]=1[CH2:25][CH2:24][C:23]([NH:36][N:35]=1)=[O:22])[CH2:31][OH:32].[cH:41]1[cH:40][n:39]([cH:43][n:42]1)[C:38]([n:44]1[cH:48][n:47][cH:46][cH:45]1)=[O:37].[cH:9]1[c:8]([CH:7]2[C:15](=[C:19]([CH3:20])[NH:21][C:2]([CH3:1])=[C:3]2[C:4]([OH:6])=[O:5])[N+:16](=[O:17])[O-:18])[cH:14][c:12]([Cl:13])[cH:11][cH:10]1>>[cH:29]1[cH:28][c:27]([cH:34][cH:33][c:30]1[CH2:31][O:32][C:4]([C:3]1=[C:2]([NH:21][C:19]([CH3:20])=[C:15]([N+:16](=[O:17])[O-:18])[CH:7]1[c:8]1[cH:14][c:12]([Cl:13])[cH:11][cH:10][cH:9]1)[CH3:1])=[O:50])[C:26]1=[N:35][NH:36][C:23](=[O:22])[CH2:24][CH2:25]1,[CH:4]1=[CH:5][C:6](=[CH:35][C:2]([Cl:1])=[CH:3]1)[CH:7]2[C:31](=[C:29]([CH3:30])[NH:28][C:26]([CH3:27])=[C:8]2[C:9]([OH:50])=[O:10])[N+:32](=[O:33])[O-:34].[CH2:23]1[C:17]([C:16]2=[CH:15][CH:14]=[C:13]([CH2:12][OH:11])[CH:25]=[CH:24]2)=[N:18][NH:19][C:20](=[O:21])[CH2:22]1.[CH:42]=1[N:43]=[CH:44][N:40]([CH:41]=1)[C:39]([N:45]2[CH:49]=[N:48][CH:47]=[CH:46]2)=[O:38].[CH3:36][O-:37].[Na+:51]>>[CH2:12]([O:11][C:9]([C:8]1=[C:26]([CH3:27])[NH:28][C:29](=[C:31]([CH:7]1[C:6]2=[CH:35][C:2]([Cl:1])=[CH:3][CH:4]=[CH:5]2)[N+:32](=[O:33])[O-:34])[CH3:30])=[O:10])[C:13]3=[CH:14][CH:15]=[C:16]([C:17]4=[N:18][NH:19][C:20](=[O:21])[CH2:22][CH2:23]4)[CH:24]=[CH:25]3
